batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,average_relative_error,average_runtime
2,"(3, 512, 512)",torch.float32,"(5, 5)",5,0,1,2,0.0,5.221366882324219e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,0,1,2,0.0,5.841255187988281e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",5,0,1,3,0.0,5.698204040527344e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",5,0,1,3,0.0,5.888938903808594e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,0,1,3,0.0,6.079673767089844e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",5,0,1,3,0.0,5.698204040527344e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",5,0,1,3,0.0,5.793571472167969e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,0,1,3,0.0,5.888938903808594e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",5,0,2,1,0.0,7.867813110351562e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",5,0,2,1,0.0,7.414817810058594e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,0,2,1,0.0,8.034706115722656e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",5,0,2,1,0.0,7.677078247070312e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",5,0,2,1,0.0,7.82012939453125e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,0,2,1,0.0,8.0108642578125e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",5,0,2,2,0.0,5.078315734863281e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",5,0,2,2,0.0,5.030632019042969e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,0,2,2,0.0,5.364418029785156e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",5,0,2,2,0.0,5.054473876953125e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",5,0,2,2,0.0,5.269050598144531e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,0,2,2,0.0,5.340576171875e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",5,0,2,3,0.0,5.054473876953125e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",5,0,2,3,0.0,5.125999450683594e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,0,2,3,0.0,5.555152893066406e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",5,0,2,3,0.0,5.0067901611328125e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",5,0,2,3,0.0,5.14984130859375e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,0,2,3,0.0,5.3882598876953125e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",5,0,5,1,0.0,7.867813110351562e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",5,0,5,1,0.0,7.486343383789062e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,0,5,1,0.0,8.0108642578125e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",5,0,5,1,0.0,7.62939453125e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",5,0,5,1,0.0,7.82012939453125e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,0,5,1,0.0,7.963180541992188e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",5,0,5,2,0.0,4.982948303222656e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",5,0,5,2,0.0,4.9591064453125e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,0,5,2,0.0,5.459785461425781e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",5,0,5,2,0.0,5.0067901611328125e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",5,0,5,2,0.0,5.245208740234375e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,0,5,2,0.0,5.3882598876953125e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",5,0,5,3,0.0,5.125999450683594e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",5,0,5,3,0.0,5.0067901611328125e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,0,5,3,0.0,5.459785461425781e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",5,0,5,3,0.0,4.9591064453125e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",5,0,5,3,0.0,5.221366882324219e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,0,5,3,0.0,5.364418029785156e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",5,1,1,1,0.0,0.0004394054412841797
1,"(3, 512, 512)",torch.float32,"(5, 5)",5,1,1,1,0.0,0.00045013427734375
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,1,1,1,0.0,0.0004642009735107422
2,"(3, 256, 256)",torch.float32,"(5, 5)",5,1,1,1,0.0,0.00043964385986328125
2,"(3, 512, 512)",torch.float32,"(5, 5)",5,1,1,1,0.0,0.00045752525329589844
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,1,1,1,0.0,0.0004601478576660156
1,"(3, 256, 256)",torch.float32,"(5, 5)",5,1,1,2,0.0,5.1975250244140625e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",5,1,1,2,0.0,5.1975250244140625e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,1,1,2,0.0,5.745887756347656e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",5,1,1,2,0.0,5.173683166503906e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",5,1,1,2,0.0,5.221366882324219e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,1,1,2,0.0,5.9604644775390625e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",5,1,1,3,0.0,5.125999450683594e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",5,1,1,3,0.0,5.221366882324219e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,1,1,3,0.0,5.8650970458984375e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",5,1,1,3,0.0,5.435943603515625e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",5,1,1,3,0.0,5.173683166503906e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,1,1,3,0.0,5.650520324707031e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",5,1,2,1,0.0,7.724761962890625e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",5,1,2,1,0.0,7.724761962890625e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,1,2,1,0.0,8.106231689453125e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",5,1,2,1,0.0,7.772445678710938e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",5,1,2,1,0.0,9.202957153320312e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,1,2,1,0.0,7.867813110351562e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",5,1,2,2,0.0,5.173683166503906e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",5,1,2,2,0.0,5.245208740234375e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,1,2,2,0.0,5.4836273193359375e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",5,1,2,2,0.0,5.054473876953125e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",5,1,2,2,0.0,5.221366882324219e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,1,2,2,0.0,5.507469177246094e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",5,1,2,3,0.0,5.14984130859375e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",5,1,2,3,0.0,5.173683166503906e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,1,2,3,0.0,5.4836273193359375e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",5,1,2,3,0.0,5.030632019042969e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",5,1,2,3,0.0,5.316734313964844e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,1,2,3,0.0,5.53131103515625e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",5,1,5,1,0.0,7.557868957519531e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",5,1,5,1,0.0,7.510185241699219e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,1,5,1,0.0,8.225440979003906e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",5,1,5,1,0.0,7.772445678710938e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",5,1,5,1,0.0,7.939338684082031e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,1,5,1,0.0,8.106231689453125e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",5,1,5,2,0.0,5.14984130859375e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",5,1,5,2,0.0,5.173683166503906e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,1,5,2,0.0,5.6743621826171875e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",5,1,5,2,0.0,5.0067901611328125e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",5,1,5,2,0.0,5.316734313964844e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,1,5,2,0.0,5.412101745605469e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",5,1,5,3,0.0,5.173683166503906e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",5,1,5,3,0.0,5.1975250244140625e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,1,5,3,0.0,5.5789947509765625e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",5,1,5,3,0.0,5.269050598144531e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",5,1,5,3,0.0,5.173683166503906e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,1,5,3,0.0,5.435943603515625e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",1,0,1,1,0.0,0.0003609657287597656
1,"(3, 512, 512)",torch.float32,"(7, 7)",1,0,1,1,0.0,0.00035452842712402344
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,0,1,1,0.0,0.00037384033203125
2,"(3, 256, 256)",torch.float32,"(7, 7)",1,0,1,1,0.0,0.0003616809844970703
2,"(3, 512, 512)",torch.float32,"(7, 7)",1,0,1,1,0.0,0.0003654956817626953
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,0,1,1,0.0,0.00037097930908203125
1,"(3, 256, 256)",torch.float32,"(7, 7)",1,0,1,2,0.0,0.00024056434631347656
1,"(3, 512, 512)",torch.float32,"(7, 7)",1,0,1,2,0.0,5.507469177246094e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,0,1,2,0.0,6.842613220214844e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",1,0,1,2,0.0,5.555152893066406e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",1,0,1,2,0.0,5.5789947509765625e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,0,1,2,0.0,6.198883056640625e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",1,0,1,3,0.0,0.000244140625
1,"(3, 512, 512)",torch.float32,"(7, 7)",1,0,1,3,0.0,5.650520324707031e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,0,1,3,0.0,6.008148193359375e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",1,0,1,3,0.0,5.4836273193359375e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",1,0,1,3,0.0,5.435943603515625e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,0,1,3,0.0,6.604194641113281e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",1,0,2,1,0.0,0.00023794174194335938
1,"(3, 512, 512)",torch.float32,"(7, 7)",1,0,2,1,0.0,7.557868957519531e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,0,2,1,0.0,8.153915405273438e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",1,0,2,1,0.0,8.440017700195312e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",1,0,2,1,0.0,7.748603820800781e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,0,2,1,0.0,7.581710815429688e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",1,0,2,2,0.0,0.0005483627319335938
1,"(3, 512, 512)",torch.float32,"(7, 7)",1,0,2,2,0.0,5.316734313964844e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,0,2,2,0.0,5.650520324707031e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",1,0,2,2,0.0,5.245208740234375e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",1,0,2,2,0.0,5.650520324707031e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,0,2,2,0.0,6.222724914550781e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",1,0,2,3,0.0,0.00020432472229003906
1,"(3, 512, 512)",torch.float32,"(7, 7)",1,0,2,3,0.0,5.4836273193359375e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,0,2,3,0.0,5.555152893066406e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",1,0,2,3,0.0,5.7220458984375e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",1,0,2,3,0.0,5.364418029785156e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,0,2,3,0.0,5.412101745605469e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",1,0,5,1,0.0,0.0005700588226318359
1,"(3, 512, 512)",torch.float32,"(7, 7)",1,0,5,1,0.0,7.867813110351562e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,0,5,1,0.0,7.796287536621094e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",1,0,5,1,0.0,7.581710815429688e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",1,0,5,1,0.0,7.677078247070312e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,0,5,1,0.0,7.748603820800781e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",1,0,5,2,0.0,0.0001976490020751953
1,"(3, 512, 512)",torch.float32,"(7, 7)",1,0,5,2,0.0,5.340576171875e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,0,5,2,0.0,5.4836273193359375e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",1,0,5,2,0.0,5.2928924560546875e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",1,0,5,2,0.0,5.269050598144531e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,0,5,2,0.0,5.459785461425781e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",1,0,5,3,0.0,0.000537872314453125
1,"(3, 512, 512)",torch.float32,"(7, 7)",1,0,5,3,0.0,5.269050598144531e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,0,5,3,0.0,5.650520324707031e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",1,0,5,3,0.0,5.364418029785156e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",1,0,5,3,0.0,5.316734313964844e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,0,5,3,0.0,5.4836273193359375e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",1,1,1,1,0.0,0.0008213520050048828
1,"(3, 512, 512)",torch.float32,"(7, 7)",1,1,1,1,0.0,0.0003685951232910156
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,1,1,1,0.0,0.0003993511199951172
2,"(3, 256, 256)",torch.float32,"(7, 7)",1,1,1,1,0.0,0.0003597736358642578
2,"(3, 512, 512)",torch.float32,"(7, 7)",1,1,1,1,0.0,0.0003581047058105469
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,1,1,1,0.0,0.0003993511199951172
1,"(3, 256, 256)",torch.float32,"(7, 7)",1,1,1,2,0.0,0.00024056434631347656
1,"(3, 512, 512)",torch.float32,"(7, 7)",1,1,1,2,0.0,5.5789947509765625e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,1,1,2,0.0,5.9604644775390625e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",1,1,1,2,0.0,5.4836273193359375e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",1,1,1,2,0.0,5.626678466796875e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,1,1,2,0.0,5.9604644775390625e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",1,1,1,3,0.0,0.00024008750915527344
1,"(3, 512, 512)",torch.float32,"(7, 7)",1,1,1,3,0.0,5.3882598876953125e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,1,1,3,0.0,5.9604644775390625e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",1,1,1,3,0.0,5.507469177246094e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",1,1,1,3,0.0,5.7220458984375e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,1,1,3,0.0,5.888938903808594e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",1,1,2,1,0.0,0.00023102760314941406
1,"(3, 512, 512)",torch.float32,"(7, 7)",1,1,2,1,0.0,7.939338684082031e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,1,2,1,0.0,8.153915405273438e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",1,1,2,1,0.0,7.653236389160156e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",1,1,2,1,0.0,7.605552673339844e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,1,2,1,0.0,7.724761962890625e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",1,1,2,2,0.0,0.0005464553833007812
1,"(3, 512, 512)",torch.float32,"(7, 7)",1,1,2,2,0.0,5.245208740234375e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,1,2,2,0.0,5.555152893066406e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",1,1,2,2,0.0,5.2928924560546875e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",1,1,2,2,0.0,5.650520324707031e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,1,2,2,0.0,5.650520324707031e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",1,1,2,3,0.0,0.0002033710479736328
1,"(3, 512, 512)",torch.float32,"(7, 7)",1,1,2,3,0.0,5.459785461425781e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,1,2,3,0.0,5.507469177246094e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",1,1,2,3,0.0,5.5789947509765625e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",1,1,2,3,0.0,5.245208740234375e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,1,2,3,0.0,5.412101745605469e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",1,1,5,1,0.0,0.0005624294281005859
1,"(3, 512, 512)",torch.float32,"(7, 7)",1,1,5,1,0.0,7.557868957519531e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,1,5,1,0.0,8.082389831542969e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",1,1,5,1,0.0,7.62939453125e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",1,1,5,1,0.0,7.62939453125e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,1,5,1,0.0,7.867813110351562e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",1,1,5,2,0.0,0.00020837783813476562
1,"(3, 512, 512)",torch.float32,"(7, 7)",1,1,5,2,0.0,5.364418029785156e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,1,5,2,0.0,5.5789947509765625e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",1,1,5,2,0.0,5.3882598876953125e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",1,1,5,2,0.0,5.3882598876953125e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,1,5,2,0.0,5.53131103515625e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",1,1,5,3,0.0,0.0005335807800292969
1,"(3, 512, 512)",torch.float32,"(7, 7)",1,1,5,3,0.0,5.435943603515625e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,1,5,3,0.0,5.507469177246094e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",1,1,5,3,0.0,5.435943603515625e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",1,1,5,3,0.0,5.435943603515625e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",1,1,5,3,0.0,5.459785461425781e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",3,0,1,1,0.0,0.0004069805145263672
1,"(3, 512, 512)",torch.float32,"(7, 7)",3,0,1,1,0.0,0.00040721893310546875
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,0,1,1,0.0,0.0004336833953857422
2,"(3, 256, 256)",torch.float32,"(7, 7)",3,0,1,1,0.0,0.00041985511779785156
2,"(3, 512, 512)",torch.float32,"(7, 7)",3,0,1,1,0.0,0.0004150867462158203
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,0,1,1,0.0,0.0005221366882324219
1,"(3, 256, 256)",torch.float32,"(7, 7)",3,0,1,2,0.0,5.8650970458984375e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",3,0,1,2,0.0,5.507469177246094e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,0,1,2,0.0,6.031990051269531e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",3,0,1,2,0.0,5.555152893066406e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",3,0,1,2,0.0,5.8650970458984375e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,0,1,2,0.0,6.628036499023438e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",3,0,1,3,0.0,5.459785461425781e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",3,0,1,3,0.0,5.555152893066406e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,0,1,3,0.0,5.841255187988281e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",3,0,1,3,0.0,5.6743621826171875e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",3,0,1,3,0.0,5.7220458984375e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,0,1,3,0.0,6.461143493652344e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",3,0,2,1,0.0,7.772445678710938e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",3,0,2,1,0.0,7.796287536621094e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,0,2,1,0.0,8.153915405273438e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",3,0,2,1,0.0,7.724761962890625e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",3,0,2,1,0.0,7.987022399902344e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,0,2,1,0.0,7.939338684082031e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",3,0,2,2,0.0,5.316734313964844e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",3,0,2,2,0.0,5.507469177246094e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,0,2,2,0.0,5.6743621826171875e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",3,0,2,2,0.0,5.316734313964844e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",3,0,2,2,0.0,5.4836273193359375e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,0,2,2,0.0,5.4836273193359375e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",3,0,2,3,0.0,5.507469177246094e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",3,0,2,3,0.0,5.364418029785156e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,0,2,3,0.0,5.888938903808594e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",3,0,2,3,0.0,5.269050598144531e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",3,0,2,3,0.0,5.53131103515625e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,0,2,3,0.0,5.602836608886719e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",3,0,5,1,0.0,7.724761962890625e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",3,0,5,1,0.0,7.700920104980469e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,0,5,1,0.0,8.130073547363281e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",3,0,5,1,0.0,7.843971252441406e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",3,0,5,1,0.0,8.034706115722656e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,0,5,1,0.0,7.843971252441406e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",3,0,5,2,0.0,5.3882598876953125e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",3,0,5,2,0.0,5.364418029785156e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,0,5,2,0.0,5.650520324707031e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",3,0,5,2,0.0,5.340576171875e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",3,0,5,2,0.0,5.555152893066406e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,0,5,2,0.0,5.602836608886719e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",3,0,5,3,0.0,5.364418029785156e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",3,0,5,3,0.0,5.364418029785156e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,0,5,3,0.0,5.793571472167969e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",3,0,5,3,0.0,5.3882598876953125e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",3,0,5,3,0.0,5.745887756347656e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,0,5,3,0.0,5.555152893066406e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",3,1,1,1,0.0,0.0004372596740722656
1,"(3, 512, 512)",torch.float32,"(7, 7)",3,1,1,1,0.0,0.00043201446533203125
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,1,1,1,0.0,0.0004413127899169922
2,"(3, 256, 256)",torch.float32,"(7, 7)",3,1,1,1,0.0,0.0004146099090576172
2,"(3, 512, 512)",torch.float32,"(7, 7)",3,1,1,1,0.0,0.00041604042053222656
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,1,1,1,0.0,0.0004246234893798828
1,"(3, 256, 256)",torch.float32,"(7, 7)",3,1,1,2,0.0,5.555152893066406e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",3,1,1,2,0.0,5.53131103515625e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,1,1,2,0.0,6.079673767089844e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",3,1,1,2,0.0,5.8650970458984375e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",3,1,1,2,0.0,5.841255187988281e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,1,1,2,0.0,0.0002541542053222656
1,"(3, 256, 256)",torch.float32,"(7, 7)",3,1,1,3,0.0,5.626678466796875e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",3,1,1,3,0.0,5.650520324707031e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,1,1,3,0.0,6.29425048828125e-05
