batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,reduction_ratio,average_relative_error,average_runtime,unique_outputs,unique_outputs_per_iteration
1,"(3, 256)",torch.float32,"(3,)",5,0,5,3,,0.0,0.00013017654418945312,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,5,3,,0.0,0.00012993812561035156,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,5,3,,0.0,0.0001304149627685547,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,5,3,,0.0,0.00012993812561035156,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,5,3,,0.0,0.00012993812561035156,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,5,3,,0.0,0.00012922286987304688,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,1,1,,0.0010185099,0.00047588348388671875,2,1.0
1,"(3, 512)",torch.float32,"(3,)",5,1,1,1,,0.0016316,0.00044727325439453125,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",5,1,1,1,,0.0,0.0014190673828125,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,1,1,,0.0007696499,0.0004391670227050781,2,1.0
2,"(3, 512)",torch.float32,"(3,)",5,1,1,1,,0.0,0.0015413761138916016,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,1,1,,0.0,0.0014219284057617188,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,1,2,,0.0010185099,0.0001361370086669922,2,1.0
1,"(3, 512)",torch.float32,"(3,)",5,1,1,2,,0.0016316,0.00014662742614746094,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",5,1,1,2,,0.0,0.00013303756713867188,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,1,2,,0.0007696499,0.00013518333435058594,2,1.0
2,"(3, 512)",torch.float32,"(3,)",5,1,1,2,,0.0,0.00013494491577148438,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,1,2,,0.0,0.0001342296600341797,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,1,3,,0.0010185099,0.00013494491577148438,2,1.0
1,"(3, 512)",torch.float32,"(3,)",5,1,1,3,,0.0016316,0.00014448165893554688,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",5,1,1,3,,0.0,0.00013184547424316406,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,1,3,,0.0007696499,0.00013685226440429688,2,1.0
2,"(3, 512)",torch.float32,"(3,)",5,1,1,3,,0.0,0.00013327598571777344,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,1,3,,0.0,0.00013399124145507812,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,2,1,,0.0,0.00015115737915039062,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,2,1,,0.0,0.0001468658447265625,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,1,2,1,,0.0,0.0001533031463623047,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,2,1,,0.0,0.0001494884490966797,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,2,1,,0.0,0.00015401840209960938,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,2,1,,0.0,0.0001678466796875,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,2,2,,0.0,0.00013184547424316406,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,2,2,,0.0,0.00013136863708496094,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,1,2,2,,0.0,0.0001304149627685547,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,2,2,,0.0,0.0001354217529296875,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,2,2,,0.0,0.00013113021850585938,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,2,2,,0.0,0.0001304149627685547,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,2,3,,0.0,0.0001308917999267578,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,2,3,,0.0,0.00013113021850585938,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,1,2,3,,0.0,0.00013065338134765625,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,2,3,,0.0,0.00013113021850585938,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,2,3,,0.0,0.0001304149627685547,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,2,3,,0.0,0.0001308917999267578,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,5,1,,0.0,0.00014972686767578125,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,5,1,,0.0,0.0001494884490966797,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,1,5,1,,0.0,0.00015354156494140625,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,5,1,,0.0,0.00014448165893554688,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,5,1,,0.0,0.00015425682067871094,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,5,1,,0.0,0.00015306472778320312,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,5,2,,0.0,0.00013136863708496094,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,5,2,,0.0,0.00013065338134765625,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,1,5,2,,0.0,0.00013256072998046875,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,5,2,,0.0,0.00013208389282226562,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,5,2,,0.0,0.0001308917999267578,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,5,2,,0.0,0.00013208389282226562,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,5,3,,0.0,0.00013136863708496094,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,5,3,,0.0,0.0001323223114013672,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,1,5,3,,0.0,0.00013184547424316406,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,5,3,,0.0,0.0001327991485595703,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,5,3,,0.0,0.0001304149627685547,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,5,3,,0.0,0.00013136863708496094,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,1,1,,0.0010185099,0.00014090538024902344,2,1.0
1,"(3, 512)",torch.float32,"(3,)",5,1,1,1,,0.0016316,0.00014925003051757812,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",5,1,1,1,,0.0,0.00014090538024902344,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,1,1,,0.0007696499,0.0001380443572998047,2,1.0
2,"(3, 512)",torch.float32,"(3,)",5,1,1,1,,0.0,0.00013780593872070312,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,1,1,,0.0,0.00013494491577148438,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,1,2,,0.0010185099,0.0001361370086669922,2,1.0
1,"(3, 512)",torch.float32,"(3,)",5,1,1,2,,0.0016316,0.0001456737518310547,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",5,1,1,2,,0.0,0.0001327991485595703,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,1,2,,0.0007696499,0.00013589859008789062,2,1.0
2,"(3, 512)",torch.float32,"(3,)",5,1,1,2,,0.0,0.00013375282287597656,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,1,2,,0.0,0.0001323223114013672,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,1,3,,0.0010185099,0.00013637542724609375,2,1.0
1,"(3, 512)",torch.float32,"(3,)",5,1,1,3,,0.0016316,0.00014495849609375,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",5,1,1,3,,0.0,0.00013327598571777344,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,1,3,,0.0007696499,0.00013589859008789062,2,1.0
2,"(3, 512)",torch.float32,"(3,)",5,1,1,3,,0.0,0.00013518333435058594,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,1,3,,0.0,0.0001327991485595703,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,2,1,,0.0,0.00013184547424316406,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,2,1,,0.0,0.00013136863708496094,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,1,2,1,,0.0,0.00013017654418945312,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,2,1,,0.0,0.00013303756713867188,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,2,1,,0.0,0.0001304149627685547,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,2,1,,0.0,0.0001316070556640625,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,2,2,,0.0,0.00013136863708496094,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,2,2,,0.0,0.00013208389282226562,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,1,2,2,,0.0,0.00013256072998046875,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,2,2,,0.0,0.00013208389282226562,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,2,2,,0.0,0.00013208389282226562,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,2,2,,0.0,0.0001304149627685547,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,2,3,,0.0,0.00013136863708496094,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,2,3,,0.0,0.00013113021850585938,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,1,2,3,,0.0,0.00013065338134765625,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,2,3,,0.0,0.00013184547424316406,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,2,3,,0.0,0.0001308917999267578,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,2,3,,0.0,0.00013184547424316406,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,5,1,,0.0,0.00013256072998046875,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,5,1,,0.0,0.00013327598571777344,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,1,5,1,,0.0,0.00013113021850585938,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,5,1,,0.0,0.00013256072998046875,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,5,1,,0.0,0.0001316070556640625,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,5,1,,0.0,0.0001308917999267578,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,5,2,,0.0,0.00013184547424316406,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,5,2,,0.0,0.00013184547424316406,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,1,5,2,,0.0,0.0001308917999267578,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,5,2,,0.0,0.00013113021850585938,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,5,2,,0.0,0.00013136863708496094,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,5,2,,0.0,0.00013256072998046875,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,5,3,,0.0,0.00013136863708496094,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,5,3,,0.0,0.0001316070556640625,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,1,5,3,,0.0,0.00013184547424316406,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,5,3,,0.0,0.0001304149627685547,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,5,3,,0.0,0.00013113021850585938,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,5,3,,0.0,0.0001308917999267578,1,0.5
1,"(3, 256)",torch.float32,"(5,)",1,0,1,1,,0.0,0.000751495361328125,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,1,1,,0.0013921483,0.0004985332489013672,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,0,1,1,,0.0012473584,0.002267122268676758,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,0,1,1,,0.0,0.0007252693176269531,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,1,1,,0.0013585278,0.001844644546508789,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,0,1,1,,0.0011798036,0.0019063949584960938,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,0,1,2,,0.0,0.00012636184692382812,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,1,2,,0.0013921486,0.0001380443572998047,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,0,1,2,,0.0012473587,0.00013756752014160156,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,0,1,2,,0.0,0.00012421607971191406,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,1,2,,0.0013585276,0.00013685226440429688,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,0,1,2,,0.0011798029,0.0001354217529296875,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,0,1,3,,0.0,0.00012540817260742188,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,1,3,,0.0013921481,0.00013589859008789062,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,0,1,3,,0.001247359,0.00013709068298339844,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,0,1,3,,0.0,0.00012445449829101562,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,1,3,,0.0013585278,0.00013566017150878906,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,0,1,3,,0.0011798032,0.00013589859008789062,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,0,2,1,,0.0,0.00015163421630859375,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,2,1,,6.259322e-09,0.0001518726348876953,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,0,2,1,,3.3481204e-09,0.00017523765563964844,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,0,2,1,,0.0,0.00014901161193847656,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,2,1,,4.553383e-09,0.00016045570373535156,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,0,2,1,,5.6125447e-09,0.00016117095947265625,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,0,2,2,,0.0,0.0001285076141357422,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,2,2,,6.223079e-09,0.00013303756713867188,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,0,2,2,,3.806364e-09,0.0001316070556640625,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,0,2,2,,0.0,0.00012922286987304688,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,2,2,,2.8712703e-09,0.00013208389282226562,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,0,2,2,,6.4068595e-09,0.00013375282287597656,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,0,2,3,,0.0,0.0001246929168701172,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,2,3,,6.1795493e-09,0.000133514404296875,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,0,2,3,,2.6962874e-09,0.000133514404296875,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,0,2,3,,0.0,0.00012564659118652344,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,2,3,,3.0936953e-09,0.00013208389282226562,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,0,2,3,,5.1028413e-09,0.0001423358917236328,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,0,5,1,,0.0,0.000152587890625,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,5,1,,4.8140305e-09,0.00015306472778320312,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,0,5,1,,1.07972e-08,0.00015854835510253906,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,0,5,1,,0.0,0.0001494884490966797,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,5,1,,5.352612e-09,0.0001590251922607422,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,0,5,1,,8.048223e-09,0.00015878677368164062,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,0,5,2,,0.0,0.0001270771026611328,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,5,2,,6.5383894e-09,0.0001327991485595703,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,0,5,2,,1.1261693e-08,0.00013208389282226562,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,0,5,2,,0.0,0.0001380443572998047,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,5,2,,8.680664e-09,0.0001323223114013672,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,0,5,2,,1.0585848e-08,0.000133514404296875,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,0,5,3,,0.0,0.0001270771026611328,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,5,3,,6.8967028e-09,0.00013327598571777344,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,0,5,3,,5.1730204e-08,0.00013399124145507812,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,0,5,3,,0.0,0.00012636184692382812,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,5,3,,7.705833e-09,0.00013327598571777344,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,0,5,3,,7.2543105e-09,0.00013184547424316406,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,0,1,1,,0.0,0.00013875961303710938,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,1,1,,0.0013921486,0.00014543533325195312,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,0,1,1,,0.0012473585,0.00015163421630859375,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,0,1,1,,0.0,0.0001266002655029297,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,1,1,,0.0013585276,0.00014781951904296875,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,0,1,1,,0.0011798046,0.00014400482177734375,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,0,1,2,,0.0,0.00012445449829101562,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,1,2,,0.0013921484,0.00013709068298339844,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,0,1,2,,0.0012473587,0.00013685226440429688,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,0,1,2,,0.0,0.000125885009765625,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,1,2,,0.0013585278,0.00013589859008789062,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,0,1,2,,0.0011798046,0.00013589859008789062,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,0,1,3,,0.0,0.00012636184692382812,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,1,3,,0.0013921484,0.00014734268188476562,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,0,1,3,,0.0012473587,0.0001347064971923828,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,0,1,3,,0.0,0.00012445449829101562,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,1,3,,0.0013585277,0.00013518333435058594,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,0,1,3,,0.0011798032,0.0001361370086669922,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,0,2,1,,0.0,0.000125885009765625,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,2,1,,6.0173377e-09,0.0001327991485595703,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,0,2,1,,1.7349513e-09,0.0001323223114013672,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,0,2,1,,0.0,0.00012683868408203125,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,2,1,,2.9256053e-09,0.00013375282287597656,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,0,2,1,,5.2745195e-09,0.0001327991485595703,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,0,2,2,,0.0,0.00012636184692382812,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,2,2,,6.540357e-09,0.0001323223114013672,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,0,2,2,,1.943047e-09,0.00013256072998046875,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,0,2,2,,0.0,0.00012540817260742188,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,2,2,,1.9719413e-09,0.00013303756713867188,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,0,2,2,,5.451173e-09,0.00013136863708496094,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,0,2,3,,0.0,0.00012612342834472656,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,2,3,,6.0030754e-09,0.00013256072998046875,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,0,2,3,,2.1572812e-09,0.00013256072998046875,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,0,2,3,,0.0,0.0001304149627685547,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,2,3,,9.26056e-09,0.00013327598571777344,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,0,2,3,,1.7277851e-09,0.00013208389282226562,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,0,5,1,,0.0,0.0001289844512939453,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,5,1,,6.5291723e-09,0.00013208389282226562,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,0,5,1,,5.2525316e-08,0.00013256072998046875,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,0,5,1,,0.0,0.000125885009765625,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,5,1,,2.5672482e-09,0.00013184547424316406,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,0,5,1,,7.466352e-09,0.00013136863708496094,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,0,5,2,,0.0,0.000125885009765625,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,5,2,,6.4822285e-09,0.0001323223114013672,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,0,5,2,,9.498878e-09,0.00014495849609375,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,0,5,2,,0.0,0.00012636184692382812,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,5,2,,8.362213e-09,0.0001323223114013672,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,0,5,2,,1.0629262e-08,0.0001323223114013672,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,0,5,3,,0.0,0.0001277923583984375,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,5,3,,1.1027437e-08,0.00013208389282226562,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,0,5,3,,5.0502244e-08,0.00013256072998046875,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,0,5,3,,0.0,0.00012540817260742188,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,5,3,,2.7949496e-09,0.0001316070556640625,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,0,5,3,,8.736268e-09,0.00013303756713867188,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,1,1,1,,0.0,0.0007565021514892578,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,1,1,,0.0013971681,0.0005025863647460938,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,1,1,1,,0.001249329,0.001924753189086914,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,1,1,1,,0.0,0.0007357597351074219,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,1,1,,0.0013582694,0.0018918514251708984,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,1,1,1,,0.001181613,0.0018763542175292969,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,1,1,2,,0.0,0.00012683868408203125,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,1,2,,0.0013971678,0.00014162063598632812,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,1,1,2,,0.001249329,0.00013875961303710938,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,1,1,2,,0.0,0.000125885009765625,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,1,2,,0.0013582701,0.00013709068298339844,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,1,1,2,,0.001181613,0.00013828277587890625,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,1,1,3,,0.0,0.00012612342834472656,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,1,3,,0.0013971678,0.00013875961303710938,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,1,1,3,,0.0012493287,0.00013685226440429688,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,1,1,3,,0.0,0.00012636184692382812,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,1,3,,0.0013582697,0.00013685226440429688,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,1,1,3,,0.0011816132,0.00013685226440429688,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,1,2,1,,0.0,0.00015425682067871094,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,2,1,,5.3692144e-09,0.00015497207641601562,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,1,2,1,,2.7735902e-09,0.0001633167266845703,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,1,2,1,,0.0,0.00015234947204589844,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,2,1,,2.598082e-09,0.00016379356384277344,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,1,2,1,,5.244902e-09,0.00016260147094726562,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,1,2,2,,0.0,0.00012731552124023438,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,2,2,,6.129076e-09,0.0001347064971923828,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,1,2,2,,2.2429223e-09,0.0001342296600341797,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,1,2,2,,0.0,0.00013303756713867188,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,2,2,,1.8291542e-09,0.0001347064971923828,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,1,2,2,,2.351926e-09,0.00013375282287597656,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,1,2,3,,0.0,0.00012803077697753906,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,2,3,,4.8841926e-09,0.00013375282287597656,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,1,2,3,,2.4069893e-09,0.00013399124145507812,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,1,2,3,,0.0,0.0001277923583984375,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,2,3,,1.8246787e-09,0.00013399124145507812,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,1,2,3,,2.0801132e-09,0.00013375282287597656,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,1,5,1,,0.0,0.00015234947204589844,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,5,1,,6.0460925e-09,0.00016069412231445312,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,1,5,1,,9.104411e-09,0.00016117095947265625,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,1,5,1,,0.0,0.0001518726348876953,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,5,1,,7.746539e-09,0.0001609325408935547,2,1.0
