batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,average_relative_error,average_runtime,unique_outputs,unique_outputs_per_iteration
2,"(3, 1024)",torch.float32,"(5,)",5,0,1,1,0.0,0.0015609264373779297,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,1,2,0.0,7.581710815429688e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,0,1,2,0.0,7.390975952148438e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,0,1,2,0.0,7.534027099609375e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,1,2,0.0,7.414817810058594e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,0,1,2,0.0,7.43865966796875e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,0,1,2,0.0,7.462501525878906e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,1,3,0.0,7.367134094238281e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,0,1,3,0.0,7.414817810058594e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,0,1,3,0.0,7.367134094238281e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,1,3,0.0,7.462501525878906e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,0,1,3,0.0,7.390975952148438e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,0,1,3,0.0,7.486343383789062e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,2,1,0.0,0.0001327991485595703,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,0,2,1,0.0,0.0001316070556640625,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,0,2,1,0.0,0.0001342296600341797,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,2,1,0.0,0.00013256072998046875,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,0,2,1,0.0,0.00012922286987304688,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,0,2,1,0.0,0.0001347064971923828,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,2,2,0.0,7.462501525878906e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,0,2,2,0.0,7.414817810058594e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,0,2,2,0.0,7.510185241699219e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,2,2,0.0,9.322166442871094e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,0,2,2,0.0,7.486343383789062e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,0,2,2,0.0,7.510185241699219e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,2,3,0.0,7.557868957519531e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,0,2,3,0.0,7.62939453125e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,0,2,3,0.0,7.557868957519531e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,2,3,0.0,7.557868957519531e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,0,2,3,0.0,7.581710815429688e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,0,2,3,0.0,7.653236389160156e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,5,1,0.0,0.00012636184692382812,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,0,5,1,0.0,0.00013303756713867188,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,0,5,1,0.0,0.00012302398681640625,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,5,1,0.0,0.0001246929168701172,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,0,5,1,0.0,0.00012969970703125,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,0,5,1,0.0,0.00012254714965820312,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,5,2,0.0,7.557868957519531e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,0,5,2,0.0,7.677078247070312e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,0,5,2,0.0,7.557868957519531e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,5,2,0.0,7.486343383789062e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,0,5,2,0.0,7.677078247070312e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,0,5,2,0.0,7.772445678710938e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,5,3,0.0,7.62939453125e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,0,5,3,0.0,7.605552673339844e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,0,5,3,0.0,7.62939453125e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,5,3,0.0,7.557868957519531e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,0,5,3,0.0,7.510185241699219e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,0,5,3,0.0,7.653236389160156e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,1,1,0.0,0.0015630722045898438,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,1,1,1,0.0,0.0014786720275878906,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,1,1,1,0.0,0.00153350830078125,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,1,1,0.0,0.0014982223510742188,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,1,1,1,0.0,0.0014922618865966797,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,1,1,0.0,0.001506805419921875,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,1,2,0.0,7.557868957519531e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,1,1,2,0.0,7.772445678710938e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,1,1,2,0.0,7.700920104980469e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,1,2,0.0,7.605552673339844e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,1,1,2,0.0,7.62939453125e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,1,2,0.0,0.0001125335693359375,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,1,3,0.0,7.510185241699219e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,1,1,3,0.0,7.510185241699219e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,1,1,3,0.0,7.724761962890625e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,1,3,0.0,7.62939453125e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,1,1,3,0.0,7.534027099609375e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,1,3,0.0,7.534027099609375e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,2,1,0.0,0.00013446807861328125,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,1,2,1,0.0,0.00013184547424316406,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,1,2,1,0.0,0.000133514404296875,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,2,1,0.0,0.00013136863708496094,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,1,2,1,0.0,0.0001323223114013672,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,2,1,0.0,0.00013399124145507812,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,2,2,0.0,7.605552673339844e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,1,2,2,0.0,7.581710815429688e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,1,2,2,0.0,7.82012939453125e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,2,2,0.0,7.700920104980469e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,1,2,2,0.0,7.62939453125e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,2,2,0.0,7.677078247070312e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,2,3,0.0,7.677078247070312e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,1,2,3,0.0,7.581710815429688e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,1,2,3,0.0,7.796287536621094e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,2,3,0.0,7.677078247070312e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,1,2,3,0.0,7.677078247070312e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,2,3,0.0,7.653236389160156e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,5,1,0.0,0.0001277923583984375,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,1,5,1,0.0,0.00012159347534179688,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,1,5,1,0.0,0.00012302398681640625,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,5,1,0.0,0.000125885009765625,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,1,5,1,0.0,0.00012087821960449219,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,5,1,0.0,0.0001232624053955078,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,5,2,0.0,7.605552673339844e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,1,5,2,0.0,7.748603820800781e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,1,5,2,0.0,7.677078247070312e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,5,2,0.0,7.653236389160156e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,1,5,2,0.0,7.653236389160156e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,5,2,0.0,7.700920104980469e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,5,3,0.0,7.581710815429688e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,1,5,3,0.0,7.557868957519531e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,1,5,3,0.0,7.700920104980469e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,5,3,0.0,7.867813110351562e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,1,5,3,0.0,7.653236389160156e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,5,3,0.0,7.891654968261719e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",1,0,1,1,0.0,0.001531839370727539,1,0.5
1,"(3, 512)",torch.float32,"(7,)",1,0,1,1,0.0,0.001428842544555664,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",1,0,1,1,0.0,0.0014615058898925781,1,0.5
2,"(3, 256)",torch.float32,"(7,)",1,0,1,1,0.0,0.0014247894287109375,1,0.5
2,"(3, 512)",torch.float32,"(7,)",1,0,1,1,0.0,0.0014638900756835938,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",1,0,1,1,0.0,0.001455545425415039,1,0.5
1,"(3, 256)",torch.float32,"(7,)",1,0,1,2,0.0,7.700920104980469e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",1,0,1,2,0.0,7.82012939453125e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",1,0,1,2,0.0,7.724761962890625e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",1,0,1,2,0.0,7.677078247070312e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",1,0,1,2,0.0,7.748603820800781e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",1,0,1,2,0.0,7.700920104980469e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",1,0,1,3,0.0,7.677078247070312e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",1,0,1,3,0.0,7.724761962890625e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",1,0,1,3,0.0,7.82012939453125e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",1,0,1,3,0.0,7.772445678710938e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",1,0,1,3,0.0,7.748603820800781e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",1,0,1,3,0.0,7.653236389160156e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",1,0,2,1,0.0,0.00013494491577148438,1,0.5
1,"(3, 512)",torch.float32,"(7,)",1,0,2,1,0.0,0.0001354217529296875,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",1,0,2,1,0.0,0.0001380443572998047,1,0.5
2,"(3, 256)",torch.float32,"(7,)",1,0,2,1,0.0,0.00013589859008789062,1,0.5
2,"(3, 512)",torch.float32,"(7,)",1,0,2,1,0.0,0.00013589859008789062,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",1,0,2,1,0.0,0.00013566017150878906,1,0.5
1,"(3, 256)",torch.float32,"(7,)",1,0,2,2,0.0,7.891654968261719e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",1,0,2,2,0.0,7.724761962890625e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",1,0,2,2,0.0,7.796287536621094e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",1,0,2,2,0.0,7.772445678710938e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",1,0,2,2,0.0,7.82012939453125e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",1,0,2,2,0.0,7.867813110351562e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",1,0,2,3,0.0,7.748603820800781e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",1,0,2,3,0.0,7.843971252441406e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",1,0,2,3,0.0,7.772445678710938e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",1,0,2,3,0.0,7.939338684082031e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",1,0,2,3,0.0,7.700920104980469e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",1,0,2,3,0.0,7.605552673339844e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",1,0,5,1,0.0,0.0001239776611328125,1,0.5
1,"(3, 512)",torch.float32,"(7,)",1,0,5,1,0.0,9.5367431640625e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",1,0,5,1,0.0,0.00010204315185546875,1,0.5
2,"(3, 256)",torch.float32,"(7,)",1,0,5,1,0.0,0.00012350082397460938,1,0.5
2,"(3, 512)",torch.float32,"(7,)",1,0,5,1,0.0,0.000125885009765625,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",1,0,5,1,0.0,0.0001227855682373047,1,0.5
1,"(3, 256)",torch.float32,"(7,)",1,0,5,2,0.0,7.82012939453125e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",1,0,5,2,0.0,7.82012939453125e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",1,0,5,2,0.0,7.796287536621094e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",1,0,5,2,0.0,7.724761962890625e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",1,0,5,2,0.0,7.867813110351562e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",1,0,5,2,0.0,8.7738037109375e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",1,0,5,3,0.0,7.891654968261719e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",1,0,5,3,0.0,7.772445678710938e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",1,0,5,3,0.0,7.796287536621094e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",1,0,5,3,0.0,7.843971252441406e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",1,0,5,3,0.0,7.772445678710938e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",1,0,5,3,0.0,7.796287536621094e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",1,1,1,1,0.0,0.0015921592712402344,1,0.5
1,"(3, 512)",torch.float32,"(7,)",1,1,1,1,0.0,0.0014753341674804688,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",1,1,1,1,0.0,0.0015027523040771484,1,0.5
2,"(3, 256)",torch.float32,"(7,)",1,1,1,1,0.0,0.0014836788177490234,1,0.5
2,"(3, 512)",torch.float32,"(7,)",1,1,1,1,0.0,0.0014925003051757812,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",1,1,1,1,0.0,0.0014836788177490234,1,0.5
1,"(3, 256)",torch.float32,"(7,)",1,1,1,2,0.0,7.796287536621094e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",1,1,1,2,0.0,7.724761962890625e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",1,1,1,2,0.0,7.82012939453125e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",1,1,1,2,0.0,7.772445678710938e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",1,1,1,2,0.0,7.796287536621094e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",1,1,1,2,0.0,7.677078247070312e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",1,1,1,3,0.0,7.796287536621094e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",1,1,1,3,0.0,7.843971252441406e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",1,1,1,3,0.0,7.748603820800781e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",1,1,1,3,0.0,7.772445678710938e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",1,1,1,3,0.0,7.772445678710938e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",1,1,1,3,0.0,7.796287536621094e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",1,1,2,1,0.0,0.0001361370086669922,1,0.5
1,"(3, 512)",torch.float32,"(7,)",1,1,2,1,0.0,0.0001354217529296875,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",1,1,2,1,0.0,0.0001323223114013672,1,0.5
2,"(3, 256)",torch.float32,"(7,)",1,1,2,1,0.0,0.000133514404296875,1,0.5
2,"(3, 512)",torch.float32,"(7,)",1,1,2,1,0.0,0.00013375282287597656,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",1,1,2,1,0.0,0.00013446807861328125,1,0.5
1,"(3, 256)",torch.float32,"(7,)",1,1,2,2,0.0,7.963180541992188e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",1,1,2,2,0.0,7.915496826171875e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",1,1,2,2,0.0,7.748603820800781e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",1,1,2,2,0.0,8.0108642578125e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",1,1,2,2,0.0,7.963180541992188e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",1,1,2,2,0.0,7.796287536621094e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",1,1,2,3,0.0,7.939338684082031e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",1,1,2,3,0.0,7.939338684082031e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",1,1,2,3,0.0,7.891654968261719e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",1,1,2,3,0.0,0.00010085105895996094,1,0.5
2,"(3, 512)",torch.float32,"(7,)",1,1,2,3,0.0,8.034706115722656e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",1,1,2,3,0.0,7.843971252441406e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",1,1,5,1,0.0,0.0001289844512939453,1,0.5
1,"(3, 512)",torch.float32,"(7,)",1,1,5,1,0.0,0.00012826919555664062,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",1,1,5,1,0.0,0.00012683868408203125,1,0.5
2,"(3, 256)",torch.float32,"(7,)",1,1,5,1,0.0,0.00012755393981933594,1,0.5
2,"(3, 512)",torch.float32,"(7,)",1,1,5,1,0.0,0.00012826919555664062,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",1,1,5,1,0.0,0.00012636184692382812,1,0.5
1,"(3, 256)",torch.float32,"(7,)",1,1,5,2,0.0,8.0108642578125e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",1,1,5,2,0.0,7.915496826171875e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",1,1,5,2,0.0,7.843971252441406e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",1,1,5,2,0.0,7.82012939453125e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",1,1,5,2,0.0,7.915496826171875e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",1,1,5,2,0.0,7.987022399902344e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",1,1,5,3,0.0,8.106231689453125e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",1,1,5,3,0.0,7.867813110351562e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",1,1,5,3,0.0,7.843971252441406e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",1,1,5,3,0.0,7.939338684082031e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",1,1,5,3,0.0,7.939338684082031e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",1,1,5,3,0.0,8.058547973632812e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,0,1,1,0.0,0.0016553401947021484,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,0,1,1,0.0,0.0014467239379882812,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,0,1,1,0.0,0.0015256404876708984,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,0,1,1,0.0,0.0014863014221191406,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,0,1,1,0.0,0.0014920234680175781,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,0,1,1,0.0,0.0014944076538085938,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,0,1,2,0.0,7.843971252441406e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,0,1,2,0.0,7.867813110351562e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,0,1,2,0.0,8.034706115722656e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,0,1,2,0.0,7.796287536621094e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,0,1,2,0.0,7.891654968261719e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,0,1,2,0.0,7.843971252441406e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,0,1,3,0.0,7.843971252441406e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,0,1,3,0.0,7.82012939453125e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,0,1,3,0.0,7.987022399902344e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,0,1,3,0.0,7.796287536621094e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,0,1,3,0.0,7.796287536621094e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,0,1,3,0.0,7.843971252441406e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,0,2,1,0.0,0.0001461505889892578,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,0,2,1,0.0,0.00014400482177734375,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,0,2,1,0.0,0.00013685226440429688,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,0,2,1,0.0,0.00013399124145507812,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,0,2,1,0.0,0.00013399124145507812,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,0,2,1,0.0,0.0001361370086669922,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,0,2,2,0.0,7.963180541992188e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,0,2,2,0.0,7.915496826171875e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,0,2,2,0.0,8.058547973632812e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,0,2,2,0.0,8.630752563476562e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,0,2,2,0.0,7.891654968261719e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,0,2,2,0.0,7.939338684082031e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,0,2,3,0.0,8.058547973632812e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,0,2,3,0.0,7.963180541992188e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,0,2,3,0.0,7.963180541992188e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,0,2,3,0.0,8.0108642578125e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,0,2,3,0.0,7.915496826171875e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,0,2,3,0.0,7.987022399902344e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,0,5,1,0.0,0.00012826919555664062,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,0,5,1,0.0,0.0001266002655029297,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,0,5,1,0.0,0.00012874603271484375,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,0,5,1,0.0,0.0001285076141357422,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,0,5,1,0.0,0.00012612342834472656,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,0,5,1,0.0,0.00012755393981933594,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,0,5,2,0.0,7.987022399902344e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,0,5,2,0.0,8.0108642578125e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,0,5,2,0.0,8.0108642578125e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,0,5,2,0.0,8.177757263183594e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,0,5,2,0.0,7.987022399902344e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,0,5,2,0.0,7.987022399902344e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,0,5,3,0.0,8.320808410644531e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,0,5,3,0.0,7.963180541992188e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,0,5,3,0.0,8.058547973632812e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,0,5,3,0.0,8.034706115722656e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,0,5,3,0.0,8.058547973632812e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,0,5,3,0.0,8.034706115722656e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,1,1,1,0.0,0.0016169548034667969,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,1,1,1,0.0,0.0014257431030273438,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,1,1,1,0.0,0.0014848709106445312,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,1,1,1,0.0,0.0015039443969726562,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,1,1,1,0.0,0.0014379024505615234,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,1,1,1,0.0,0.0014917850494384766,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,1,1,2,0.0,7.939338684082031e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,1,1,2,0.0,7.867813110351562e-05,1,0.5
